v_products_model,v_products_name_1,v_products_description_1,v_products_url_1,v_products_image,v_products_images_image_1,v_products_images_htmlcontent_1,v_products_images_image_2,v_products_images_htmlcontent_2,v_products_images_image_3,v_products_images_htmlcontent_3,v_products_images_image_4,v_products_images_htmlcontent_4,v_products_images_image_5,v_products_images_htmlcontent_5,v_products_images_image_6,v_products_images_htmlcontent_6,v_products_images_image_7,v_products_images_htmlcontent_7,v_products_price,v_products_specials_price,v_products_quantity,v_products_weight,v_date_avail,v_date_added,v_categories_image_1,v_categories_name_1_1,v_categories_image_2,v_categories_name_2_1,v_categories_image_3,v_categories_name_3_1,v_categories_image_4,v_categories_name_4_1,v_categories_image_5,v_categories_name_5_1,v_categories_image_6,v_categories_name_6_1,v_categories_image_7,v_categories_name_7_1,v_manufacturers_name,v_attribute_options_id_1,v_attribute_options_name_1_1,v_attribute_options_id_2,v_attribute_options_name_2_1,v_attribute_options_id_3,v_attribute_options_name_3_1,v_attribute_values_id_3_1,v_attribute_values_name_3_1_1,v_attribute_values_price_3_1,v_attribute_values_id_3_2,v_attribute_values_name_3_2_1,v_attribute_values_price_3_2,v_attribute_values_id_3_3,v_attribute_values_name_3_3_1,v_attribute_values_price_3_3,v_attribute_values_id_3_4,v_attribute_values_name_3_4_1,v_attribute_values_price_3_4,v_attribute_values_id_3_5,v_attribute_values_name_3_5_1,v_attribute_values_price_3_5,v_attribute_options_id_4,v_attribute_options_name_4_1,v_attribute_values_id_4_1,v_attribute_values_name_4_1_1,v_attribute_values_price_4_1,v_attribute_values_id_4_2,v_attribute_values_name_4_2_1,v_attribute_values_price_4_2,v_attribute_values_id_4_3,v_attribute_values_name_4_3_1,v_attribute_values_price_4_3,v_attribute_values_id_4_4,v_attribute_values_name_4_4_1,v_attribute_values_price_4_4,v_attribute_options_id_5,v_attribute_options_name_5_1,v_attribute_values_id_5_1,v_attribute_values_name_5_1_1,v_attribute_values_price_5_1,v_attribute_values_id_5_2,v_attribute_values_name_5_2_1,v_attribute_values_price_5_2,v_tax_class_title,v_status,EOREOR
14G140359100,dc,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,OTHER,,ASUS,,ASUS OTHER,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
13GNBH4AP010-1,Top Cover Assy,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,PALMREST,,ASUS,,ASUS PALMREST,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
13GN57BAP010-1,Top Cover Assy,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,PALMREST,,ASUS,,ASUS PALMREST,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
13GNAN4AP050-1,Top cover,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,PALMREST,,ASUS,,ASUS PALMREST,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
13GN3X5AP011-1,Top Cover,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,PALMREST,,ASUS,,ASUS PALMREST,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
13GN571AP010-1,top,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,PALMREST,,ASUS,,ASUS PALMREST,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
0C001-001000DP,Wifi card,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,WIFI,,ASUS,,ASUS WIFI,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
13GNAN1AM010-1,Thermal Module,,,,,,,,,,,,,,,,,,50,,100,1,,6/2/2014 10:30,,THERMAL MODULE,,ASUS,,ASUS THERMAL MODULE,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
13GN8O1AM010-1,Thermal Module,,,,,,,,,,,,,,,,,,50,,100,1,,6/2/2014 10:30,,THERMAL MODULE,,ASUS,,ASUS THERMAL MODULE,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
08GA1000071L,Thermal FPC,,,,,,,,,,,,,,,,,,50,,100,1,,6/2/2014 10:30,,THERMAL MODULE,,ASUS,,ASUS THERMAL MODULE,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
13GN0U10P070-1,Thermal Fan,,,,,,,,,,,,,,,,,,50,,100,1,,6/2/2014 10:30,,THERMAL MODULE,,ASUS,,ASUS THERMAL MODULE,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
17600-000301DP,Optical Drive,,,,,,,,,,,,,,,,,,60,,100,1,,6/2/2014 10:30,,DVD,,ASUS,,ASUS DVD,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
13GN2V1AP081-1,ODD Bezel,,,,,,,,,,,,,,,,,,60,,100,1,,6/2/2014 10:30,,DVD,,ASUS,,ASUS DVD,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
0B200-00010000,Battery,,,,,,,,,,,,,,,,,,65,,100,1,,6/2/2014 10:30,,BATTERY,,ASUS,,ASUS BATTERY,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
0B110-00070000,Battery,,,,,,,,,,,,,,,,,,65,,100,1,,6/2/2014 10:30,,BATTERY,,ASUS,,ASUS BATTERY,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
0B110-00050600,Battery,,,,,,,,,,,,,,,,,,65,,100,1,,6/2/2014 10:30,,BATTERY,,ASUS,,ASUS BATTERY,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
07G016HK1875,Battery,,,,,,,,,,,,,,,,,,65,,100,1,,6/2/2014 10:30,,BATTERY,,ASUS,,ASUS BATTERY,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
07G016DH1875,Battery,,,,,,,,,,,,,,,,,,65,,100,1,,6/2/2014 10:30,,BATTERY,,ASUS,,ASUS BATTERY,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
13PD0041AM0111,CHASSIS ASSY,,,,,,,,,,,,,,,,,,75,,100,1,,6/2/2014 10:30,,DESKTOP OTHER,,ASUS,,ASUS DESKTOP OTHER,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
04G540005900DP,Card Reader Module,,,,,,,,,,,,,,,,,,75,,100,1,,6/2/2014 10:30,,DESKTOP OTHER,,ASUS,,ASUS DESKTOP OTHER,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
19201-41540300,Hard drive 750GB,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASUS,,ASUS HDD,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
19201-41240000,Hard Drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASUS,,ASUS HDD,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
19201-41010100,Hard Drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASUS,,ASUS HDD,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
19200-41230000,Hard Drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASUS,,ASUS HDD,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
19200-41220200,Hard Drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASUS,,ASUS HDD,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
19200-41210000,Hard Drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASUS,,ASUS HDD,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
19200-41030000,Hard Drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASUS,,ASUS HDD,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
17G013A48900,Hard Drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASUS,,ASUS HDD,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
70-N5I1K1S00,keyboard,,,,,,,,,,,,,,,,,,85,,100,1,,6/2/2014 10:30,,KEYBOARD BILINGUAL,,ASUS,,ASUS KEYBOARD BIL,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
0KNB0-6231CB00,keyboard,,,,,,,,,,,,,,,,,,85,,100,1,,6/2/2014 10:30,,KEYBOARD BILINGUAL,,ASUS,,ASUS KEYBOARD BIL,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
0KNB0-6105CB00,Keyboard,,,,,,,,,,,,,,,,,,85,,100,1,,6/2/2014 10:30,,KEYBOARD BILINGUAL,,ASUS,,ASUS KEYBOARD BIL,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
04GN0K1KCB00-2,Keyboard,,,,,,,,,,,,,,,,,,85,,100,1,,6/2/2014 10:30,,KEYBOARD BILINGUAL,,ASUS,,ASUS KEYBOARD BIL,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
13GN3X5AP023-1,Base assembley,,,,,,,,,,,,,,,,,,125,,100,1,,6/2/2014 10:30,,BASE,,ASUS,,ASUS BASE,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
13GNBH2AP031-1,Base,,,,,,,,,,,,,,,,,,125,,100,1,,6/2/2014 10:30,,BASE,,ASUS,,ASUS BASE,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
13GNAN4AP060-1,Base,,,,,,,,,,,,,,,,,,125,,100,1,,6/2/2014 10:30,,BASE,,ASUS,,ASUS BASE,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
13GN7110P020-1,Base,,,,,,,,,,,,,,,,,,125,,100,1,,6/2/2014 10:30,,BASE,,ASUS,,ASUS BASE,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
13GN5710P040-1,base,,,,,,,,,,,,,,,,,,125,,100,1,,6/2/2014 10:30,,BASE,,ASUS,,ASUS BASE,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
90R-OA3P2K1000Q,Topcover/keyboard,,,,,,,,,,,,,,,,,,130,,100,1,,6/2/2014 10:30,,OTHER,,ASUS,,ASUS OTHER,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
18G241560041Q,LCD Panel,,,,,,,,,,,,,,,,,,135,,100,1,,6/2/2014 10:30,,LCD PANEL ONLY,,ASUS,,ASUS LCD PANEL ONLY,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
18010-15620100,LCD Panel,,,,,,,,,,,,,,,,,,135,,100,1,,6/2/2014 10:30,,LCD PANEL ONLY,,ASUS,,ASUS LCD PANEL ONLY,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
03B03-00080500,SSD,,,,,,,,,,,,,,,,,,150,,100,1,,6/2/2014 10:30,,SSD,,ASUS,,ASUS SSD,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
90R-NUHMB1100Y,Motherboard,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,ASUS,,ASUS MOTHERBOARD,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
60-N3CMB1900-A01,Motherboard,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,ASUS,,ASUS MOTHERBOARD,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
60-n3cmb1701-a04,Motherboard,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,ASUS,,ASUS MOTHERBOARD,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
90R-N3IMB1000Y,Mainboard,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,ASUS,,ASUS MOTHERBOARD,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
60NB03R0-MB1240,Mainboard,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,ASUS,,ASUS MOTHERBOARD,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
60NB00I0-MBC080,Mainboard,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,ASUS,,ASUS MOTHERBOARD,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
60NB00I0-LD1050,Mainboard,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,ASUS,,ASUS MOTHERBOARD,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
60-N93MB2A00-A18,Mainboard,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,ASUS,,ASUS MOTHERBOARD,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
60-N8OMB1402-B01,Mainboard,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,ASUS,,ASUS MOTHERBOARD,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
60-N89MB1301-A02,Mainboard,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,ASUS,,ASUS MOTHERBOARD,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
60-N71MB2200-A03,Mainboard,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,ASUS,,ASUS MOTHERBOARD,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
60-N3XMB1000-D11,Mainboard,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,ASUS,,ASUS MOTHERBOARD,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
61-MIBF32-01,Mainbaord,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,ASUS,,ASUS MOTHERBOARD,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
60-NEOMB1000-B01,Mainbaord,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,ASUS,,ASUS MOTHERBOARD,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
60-N8OMB1900-B01,Mainbaord,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,ASUS,,ASUS MOTHERBOARD,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
90NB00Z0-R22000,LCD module,,,,,,,,,,,,,,,,,,350,,100,1,,6/2/2014 10:30,,LCD COMPLETE ASSY,,ASUS,,ASUS LCD FULL ASSY,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
732068-001,fan,,,,,,,,,,,,,,,,,,25,,100,1,,6/2/2014 10:30,,FAN,,HP,,HP FAN,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
680551-001,fan,,,,,,,,,,,,,,,,,,25,,100,1,,6/2/2014 10:30,,FAN,,HP,,HP FAN,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
606609-001,fan,,,,,,,,,,,,,,,,,,25,,100,1,,6/2/2014 10:30,,FAN,,HP,,HP FAN,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
531813-001,Thermal module,,,,,,,,,,,,,,,,,,25,,100,1,,6/2/2014 10:30,,FAN,,HP,,HP FAN,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
686591-001,LCD Bezel,,,,,,,,,,,,,,,,,,25,,100,1,,6/2/2014 10:30,,FRONT BEZEL,,HP,,HP FRONT BEZEL,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
665592-001,LCD Bezel,,,,,,,,,,,,,,,,,,25,,100,1,,6/2/2014 10:30,,FRONT BEZEL,,HP,,HP FRONT BEZEL,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
725617-001,BEZEL,,,,,,,,,,,,,,,,,,25,,100,1,,6/2/2014 10:30,,FRONT BEZEL,,HP,,HP FRONT BEZEL,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
681971-001,bezel,,,,,,,,,,,,,,,,,,25,,100,1,,6/2/2014 10:30,,FRONT BEZEL,,HP,,HP FRONT BEZEL,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
605340-001,bezel,,,,,,,,,,,,,,,,,,25,,100,1,,6/2/2014 10:30,,FRONT BEZEL,,HP,,HP FRONT BEZEL,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
641369-001,RAM,,,,,,,,,,,,,,,,,,25,,100,1,,6/2/2014 10:30,,RAM,,HP,,HP RAM,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
692382-001,LCD Back cover,,,,,,,,,,,,,,,,,,27,,100,1,,6/2/2014 10:30,,LCD BACK COVER,,HP,,HP LCD BACK COVER,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
665976-001,LCD Back cover,,,,,,,,,,,,,,,,,,27,,100,1,,6/2/2014 10:30,,LCD BACK COVER,,HP,,HP LCD BACK COVER,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
681808-001,LCD cable,,,,,,,,,,,,,,,,,,27,,100,1,,6/2/2014 10:30,,LCD WIRE SET,,HP,,HP LCD WIRE SET,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
432962-001,LCD Cable,,,,,,,,,,,,,,,,,,27,,100,1,,6/2/2014 10:30,,LCD WIRE SET,,HP,,HP LCD WIRE SET,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
719853-001,keyboard,,,,,,,,,,,,,,,,,,35,,100,1,,6/2/2014 10:30,,KEYBOARD ENGLISH,,HP,,HP KEYBOARD US,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
600715-001,keybaord,,,,,,,,,,,,,,,,,,35,,100,1,,6/2/2014 10:30,,KEYBOARD ENGLISH,,HP,,HP KEYBOARD US,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
693709-001,power supply,,,,,,,,,,,,,,,,,,39,,100,1,,6/2/2014 10:30,,ADAPTER,,HP,,HP ADAPTER,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
463955-001,Adapter,,,,,,,,,,,,,,,,,,39,,100,1,,6/2/2014 10:30,,ADAPTER,,HP,,HP ADAPTER,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
710413-001,ac-adapter,,,,,,,,,,,,,,,,,,39,,100,1,,6/2/2014 10:30,,ADAPTER,,HP,,HP ADAPTER,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
490371-001,AC Adapter,,,,,,,,,,,,,,,,,,39,,100,1,,6/2/2014 10:30,,ADAPTER,,HP,,HP ADAPTER,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
608380-001,Power Button w/cable,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,OTHER,,HP,,HP OTHER,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
719843-001,power button panel,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,OTHER,,HP,,HP OTHER,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
681974-001,DC-IN JACK,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,OTHER,,HP,,HP OTHER,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
686589-001,antennas WLAN,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,OTHER,,HP,,HP OTHER,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
608377-001,Top Cover Assy,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,PALMREST,,HP,,HP PALMREST,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
733435-001,top cover,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,PALMREST,,HP,,HP PALMREST,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
708009-001,top cover,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,PALMREST,,HP,,HP PALMREST,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
679919-001,top cover,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,PALMREST,,HP,,HP PALMREST,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
665998-001,top cover,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,PALMREST,,HP,,HP PALMREST,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
605346-001,top cover,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,PALMREST,,HP,,HP PALMREST,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
